Index,demand
0,0.061634725697785574
1,0.04492721076399255
2,0.04449854990504681
3,0.040901189068762604
4,0.09575404132364262
5,0.038896476342979616
6,0.02279179405015341
7,0.15068201775808088
8,0.034413164583900945
9,0.08859116557985673
10,0.012959170953895116
11,0.23385980282370566
12,0.25025607109340126
13,0.03786866438194259
14,0.17232231638454346
15,0.10015286441866
16,0.18823914823766633
17,0.061965858362356414
18,0.13280336733588138
19,0.03667029093185916
20,0.028097067516869353
21,0.05521214004231362
22,0.12510970501462051
23,0.028784153301199367
24,0.5274958224253058
25,0.14096257520040578
26,0.03325198625444136
27,0.10079223904696531
28,0.07110803244282368
29,0.02231893314323112
30,0.029452786473941544
31,0.03136347806438077
32,0.0329779487584019
33,0.10747847231645155
34,0.29677814117266826
35,0.45012412451074
36,0.04589281948494842
37,0.05743740993406334
38,0.09063679841181184
39,0.1440496912174785
40,0.007324069605697043
41,0.017309083480578087
42,0.015820779708723077
43,0.03649513935224417
44,0.025963414321131292
45,0.049246827896556045
46,0.040367700986886905
47,0.3799775256298178
48,0.12281851672849388
49,0.14531877991386952
50,0.3053186030388179
51,0.07314453765954332
52,0.013872148557586365
53,0.18906607145172685
54,0.01626261482074562
55,0.03662879262172916
56,0.15576034841143813
57,0.031612605280002176
58,0.03980876130938772
59,0.01361948538001679
60,0.026350927327237383
61,0.06692809626243879
62,0.09798388128153906
63,0.052170484182467836
64,0.055547711885631144
65,0.33134171567750476
66,0.030698934382228184
67,0.039948906398434215
68,0.04628131424723128
69,0.07323380825095183
70,0.03384517728265541
71,0.036902517734019216
72,0.015383153340664906
73,0.004748721329752732
74,0.059374909688274316
75,0.028866373136914945
76,0.048802408774401146
77,0.12668979241787595
78,0.14629818386383706
79,0.06156016056072145
80,0.0465003883770818
81,0.004598836599927166
82,0.036149484379195594
83,0.13017552074090946
84,0.06312261696268064
85,0.06723657512169409
86,0.1790912662155148
87,0.38840409556004185
88,0.08037829149516323
89,0.04350357354569977
90,0.010363838201715667
91,0.02703006737926384
92,0.0671890205653426
93,0.1642894756958303
94,0.18287159164328223
95,0.0037223249731187136
96,0.008875357083746595
97,0.024273098966020586
98,0.014597014021998766
99,0.01106500852437196
100,0.0369375701680012
101,0.021721160741039316
102,0.03205659083889758
103,0.1487771429741092
104,0.06385445022854017
105,0.05117112002470998
106,0.03270978443563184
107,0.10629105675162649
108,0.4248121727523734
109,0.048735742126766075
110,0.02037664112958504
111,0.007725312654425142
112,0.024759286836300513
113,0.03505743538260269
114,0.032375331595122465
115,0.09517561196816925
116,0.1496696314949261
117,0.1023124844361552
118,0.08175994779011733
119,0.05167729352468532
120,0.020960828983469425
121,0.031220487090085985
122,0.027974424023903398
123,0.04723109978678123
124,0.013769827073678591
125,0.07129257494192436
126,0.04030656808695847
127,0.20806892495880708
128,0.0110319521796606
129,0.03916701998113561
130,0.022647037251118534
131,0.015212557254684185
132,0.016055372131720584
133,0.020704854869410188
134,0.045206359605033324
135,0.01935998933231829
136,0.04768444216772917
137,0.18557590002341307
138,0.25548721449795375
139,0.040714723661363944
140,0.044383709383117656
141,0.08827437283929715
142,0.06336055468671638
143,0.0166339482682222
144,0.057951087076487474
145,0.0351542164471393
146,0.010158410042247375
147,0.02080106827715022
148,0.14317494495603947
149,0.024543675008609822
150,0.021886153000535962
151,0.03829621833683368
152,0.06929265613795854
153,0.06054060534293709
154,0.11939092977252205
155,0.10628335851829196
156,0.2092374040843886
157,0.06648916743619201
158,0.045773047402900016
159,0.011405281777134726
160,0.055707144555855424
161,0.04421410211381229
162,0.10511902404053869
163,0.04189553728568625
164,0.454877841839101
165,0.11706130767336281
166,0.03067878648737508
167,0.11018124637160745
168,0.040781708908325665
169,0.042978534130899367
170,0.01431977062057291
171,0.019008298569423574
172,0.027064109831924824
173,0.04726990056894563
174,0.015989426036834623
175,0.023805239420541493
176,0.06909730934473507
177,0.045518717876087675
178,0.07881920461996827
179,0.06056069893771736
180,0.0927984315776253
181,0.21955132158472812
182,0.3642394055641976
183,0.06103909363738011
184,0.015846722018465483
185,0.085153295657738
186,0.014446495279735159
187,0.04308487968009953
188,0.021171057606912104
189,0.04581335954403643
190,0.046301675222382016
191,0.1208286272059706
192,0.04232697247133948
193,0.10984788913750888
194,0.03247304771094696
195,0.07382569612304396
196,0.023429392099229306
197,0.010462536509596691
198,0.10826260807066938
199,0.035024507281860705
200,0.07283265331177775
201,0.027119096482506624
202,0.00791109376262192
203,0.018292354768711622
204,0.02854608799398845
205,0.05567670905844699
206,0.07100014017226124
207,0.10726274144528895
208,0.09378546640109937
209,0.15706441078565245
210,0.115622620890228
211,0.11062072271243745
212,0.010752797498042936
213,0.07365417555312091
214,0.05488821969662801
215,0.015527085067750319
216,0.01935477637771608
217,0.08014596166927977
218,0.05079824309825065
219,0.02169337127458321
220,0.04676522713060593
221,0.026464653884434596
222,0.010927779639248018
223,0.055545415087886865
224,0.08527329355747681
225,0.031499721863411365
226,0.05194021563935889
227,0.01571802291649506
228,0.031976980119492654
229,0.061442028962304156
230,0.034531095769424806
231,0.06065799964116627
232,0.05845671224133354
233,0.1271793085172846
234,0.32037517154875295
235,0.09265639492163949
236,0.09301246363129317
237,0.05632045906823822
238,0.05920775010785843
239,0.07683916231339591
240,0.0835283202063602
241,0.05164415942977535
242,0.01610784563647144
243,0.2555620846896163
244,0.06096109335564928
245,0.0863367354657305
246,0.04069068048658868
247,0.07948022501783457
248,0.010859165872670882
249,0.033253133620340734
250,0.006947797930522363
251,0.013337693254683952
252,0.01680413335904988
253,0.03214104494947037
254,0.1610084932709299
255,0.06253489573961789
256,0.040134197841304356
257,0.09384104409461011
258,0.5677771217347303
259,0.07578139044103589
260,0.012564258987721165
261,0.22142898909279554
262,0.060323715324701266
263,0.3626613665206329
264,0.19763048560097402
265,0.06819835838487705
266,0.009430013112465292
267,0.05230354129169404
268,0.020205784418681826
269,0.0937520311841517
270,0.2354348016480186
271,0.03844541328338458
272,0.3313254434266338
273,0.08307824132899472
274,0.06499514673205486
275,0.017756554186000393
276,0.019791775026342828
277,0.052985177039200304
278,0.0580471537428673
279,0.016288797409131802
280,0.10306225425560546
281,0.23184468640945458
282,0.11290665875087633
283,0.058126272496067485
284,0.032510009628171174
285,0.10873643494545568
286,0.15682953200182714
287,0.2332920233204289
288,0.06123662838647626
289,0.0563063789904956
290,0.020099877373423492
291,0.06022520741360889
292,0.4389317213955123
293,0.033766727313691895
294,0.08820275303834028
295,0.25964693602579
296,0.24274111039850071
297,0.018825881355774364
298,0.015096214154595352
299,0.03669601573029127
300,0.056717802929939436
301,0.1548033210674869
302,0.22992608812191848
303,0.07670825088895922
304,0.08242446748714342
305,0.23070017731090717
306,0.22840681532454923
307,0.12951058362523962
308,0.2420885219507402
309,0.361488769970193
310,0.07308619359629513
311,0.027332403354662464
312,0.05778278108171862
313,0.09726764383662011
314,0.03800321649193772
315,0.20321659372496548
316,0.6779761768207205
317,0.017204826721574334
318,0.041062250922407395
319,0.3730567527704502
320,0.013008500739298117
321,0.03279814330076484
322,0.24020792931903998
323,0.011681108091476211
324,0.04250749120674149
325,0.06393150477222953
326,0.019125101413963334
327,0.03666003807546877
328,0.17554197318039347
329,0.044867710740842594
330,0.07886908722516027
331,0.1699895890781147
332,0.12892167356204404
333,0.2508617177316384
334,0.25116237337156866
335,0.1703414625951988
336,0.031560329386730875
337,0.2327743654018886
338,0.1997295378948166
339,0.09523625080691953
340,0.6652894225006766
341,0.3739480299014056
342,0.2617118207073314
343,0.02101285659200757
344,0.11597959058501246
345,0.06899710577383132
346,0.03773775836561026
347,0.009387598346321826
348,0.006742420637493962
349,0.060707399298605726
350,0.019655788984615664
351,0.0014716622904152813
352,0.02592994574118237
353,0.046972751338001814
354,0.09037528695574086
355,0.08210995731316212
356,0.08335485996986595
357,0.09480617114099757
358,0.11789147066543142
359,0.10417675605906837
360,0.02448808575667146
361,0.09861617263679341
362,0.233982783483466
363,0.01247366877758811
364,0.033672762984901405
365,0.7400697479811141
366,0.7274886316715519
367,0.4651914724404675
368,0.011410150187651975
369,0.0210734495003084
370,0.01618602851642187
371,0.052580526453103696
372,0.2668679182703604
373,0.05838455837331283
374,0.014850540387194458
375,0.060576560558942116
376,0.06627657301401133
377,0.05127864366519441
378,0.06606762499414
379,0.044455312709925754
380,0.016972391563141453
381,0.24769571842867316
382,0.012146376080497559
383,0.02658293324374477
384,0.0968770817138077
385,0.11146135050922143
386,0.05215525166132801
387,0.05417986916292859
388,0.10802834680911186
389,0.06892468638466151
390,0.023401871749640375
391,0.12552127080657985
392,0.09027029342601998
393,0.09689197244827466
394,0.7401540754769866
395,0.7415600678540971
396,0.4704398476366642
397,0.05278906092075626
398,0.03391073537634767
399,0.15772421801585892
400,0.07390553599164632
401,0.24114098592255276
402,0.04139731375714471
403,0.06975999196273742
404,0.01945496161418652
405,0.07126836084028022
406,0.10631619410757616
407,0.22559442869713603
408,0.09621913214721431
409,0.40909328494438996
410,0.24706262734741574
411,0.11281696384531238
412,0.12065196897252119
413,0.08117631845414923
414,0.052163048292002835
415,0.10859094664452673
416,0.04277889056182789
417,0.024830337062501113
418,0.017273644615082035
419,0.1268081232263529
420,0.13441278129406106
421,0.0680670285594245
422,0.08406795594487934
423,0.02988284440159568
424,0.7028031957618684
425,0.9073837422737961
426,0.7389693788061752
427,0.09979163135914872
428,0.06643781907617842
429,0.22616039270596772
430,0.18945807578193338
431,0.026220400318639134
432,0.005323141243498349
433,0.013129599640710244
434,0.015331759897104454
435,0.02972039208828554
436,0.09116152009008446
437,0.04109794546211839
438,0.3630081041791436
439,0.6436947148979101
440,0.07631406813720201
441,0.0918171212991352
442,0.0738234968742787
443,0.23179022958103154
444,0.07175933655385645
445,0.22721113573769264
446,0.0798213676844757
447,0.04650232962113515
448,0.09261507903775018
449,0.09649271238215766
450,0.09958888205831445
451,0.04922802975240095
452,0.012383064792414075
453,0.26690691225986884
454,0.38120534887287333
455,0.1403150783052011
456,0.07479333915211
457,0.01540935060096327
458,0.21576535510083564
459,0.05801310019443638
460,0.24508497438114835
461,0.028957496699165804
462,0.03596683904860829
463,0.03357185702145933
464,0.012944523009136214
465,0.022131440755724787
466,0.042098524829085736
467,0.050516589236582
468,0.22796518783323844
469,0.5173515510601201
470,0.3873731556597118
471,0.35945598777201054
472,0.1276760303064751
473,0.16374086124085577
474,0.22104377223848928
475,0.43861632923929667
476,0.053815470387449146
477,0.02032067406058649
478,0.021933716602957596
479,0.02869079624840244
480,0.2155333818633008
481,0.1424406056833451
482,0.08652527879748378
483,0.2652193555472068
484,0.25263468979532056
485,0.23011449156769762
486,0.9527784362800487
487,0.11091383599512977
488,0.018175963070697503
489,0.10510046334807666
490,0.23159296742124572
491,0.0077823959173312475
492,0.03695693456722002
493,0.4230066201851327
494,0.0016633270638663415
495,0.06603726198582843
496,0.03657681081784015
497,0.037655095714767474
498,0.03912474152962196
499,0.21812006251088453
500,0.3928169677226785
501,0.3701481439125551
502,0.44060368582080606
503,0.39251484148680127
504,0.1300256330665182
505,0.12714601586936794
506,0.24325150754929314
507,0.00695718744633388
508,0.006839503857770766
509,0.13729666191533765
510,0.0895980571158537
511,0.04113136389268035
512,0.18719133006621852
513,0.1877473154007328
514,0.43935732572691033
515,0.18433958312995977
516,0.0016493596485438733
517,0.06870323088394568
518,0.10129398809318724
519,0.08708845195523361
520,0.055936584454343324
521,0.012927133302116105
522,0.005619988469328299
523,0.006948565343963408
524,0.029615777639483348
525,0.0491052520838613
526,0.08313527162531353
527,0.07960948117340257
528,0.12681251706492452
529,0.3894469503779532
530,0.6711978988270954
531,0.38738261463702384
532,0.3848086115507173
533,0.45328093329616537
534,0.0887593680389096
535,0.012648671685361653
536,0.06061604974805754
537,0.058818663129696
538,0.11840307301313185
539,0.18769874144070087
540,0.057239632773067775
541,0.007035138446914715
542,0.034198450013667066
543,0.1311648466614252
544,0.010939856667353382
545,0.01286205856144075
546,0.03622826130931924
547,0.10562329929871112
548,0.0208037452874668
549,0.036721790181962304
550,0.031279926352120443
551,0.015498559900326449
552,0.0071506152287389765
553,0.03799987093428257
554,0.07318885804237511
555,0.0489464689041722
556,0.08250307102860151
557,0.23603021160286694
558,0.356711962944594
559,0.31462542689624734
560,0.49928837281634736
561,0.4848530162715814
562,0.3915742193391703
563,0.09748346285772005
564,0.041564483060009046
565,0.03343565895805261
566,0.03879826022123999
567,0.1135399430308772
568,0.0050971295456628315
569,0.02359407549400554
570,0.6254034751581795
571,0.03222735496217239
572,0.024330669919137397
573,0.050777441018556455
574,0.039402723117178795
575,0.08346811060948953
576,0.02717455539461071
577,0.03494361826821758
578,0.012819769633617178
579,0.052914433237164764
580,0.008491268511190513
581,0.017853473726899903
582,0.028475689653478433
583,0.08849197409730544
584,0.09956031369214628
585,0.4207691964752584
586,0.37069211127975127
587,0.21212242826558886
588,0.6983899046585981
589,0.3777213818757357
590,0.41435228245355527
591,0.11836813632734929
592,0.030086497638713305
593,0.03881287998477983
594,0.031836093940048237
595,0.058563527807754756
596,0.03679784818872476
597,0.03336800958098185
598,0.05566438146973259
599,0.3856194794630836
600,0.07913716120073538
601,0.23255211878206913
602,0.026732724846902072
603,0.0787032712217874
604,0.11096172199149076
605,0.12327536825889833
606,0.2289813860315758
607,0.05397484520561295
608,0.028215157992824647
609,0.049233943160857954
610,0.13953238012841424
611,0.5990402424780751
612,0.35276334698302614
613,0.3331712855083714
614,0.12163566912031677
615,0.36833313644925175
616,0.1445479737507695
617,0.05669316753273108
618,0.05348918806608888
619,0.03388229241791327
620,0.023823480036959995
621,0.14092233962349449
622,0.22690044547399246
623,0.04998243804964299
624,0.2531508606895556
625,0.02607122342394934
626,0.08600342911928699
627,0.17078280980197486
628,0.03559831990943083
629,0.01694196115992673
630,0.11172381587414529
631,0.12818099289462365
632,0.02826168874113142
633,0.20872693775445217
634,0.2430687185611941
635,0.07014512222887878
636,0.08849026022914486
637,0.018466826625813306
638,0.06962520135337417
639,0.0834518109151606
640,0.029319415127682075
641,0.11808328060847617
642,0.19633805330881934
643,0.0403032467529208
644,0.020738920228610003
645,0.01912134024325236
646,0.10203027582008967
647,0.014868979615537839
648,0.03409876925271127
649,0.06342675994123524
650,0.04264388482877909
651,0.029959648852411553
652,0.12425157949321601
653,0.03345267267225055
654,0.039536004179353906
655,0.008587955245812483
656,0.03699718848844012
657,0.1635218153554086
658,0.37019757096876865
659,0.44960520394343795
660,0.05806176947242176
661,0.02243562949413645
662,0.023630267053535457
663,0.020540478492568178
664,0.03927473562992724
665,0.01828068158178985
666,0.06306620560199569
667,0.1244033820037667
668,0.014916050263668318
669,0.017532883178039957
670,0.007112628996449492
671,0.01690207099319718
672,0.07700659810977656
673,0.08862087634105062
674,0.25621017880235775
675,0.00863191508241394
676,0.020504273482218824
677,0.03319466205527891
678,0.07322248403125543
679,0.07551819217488133
680,0.23696005341676232
681,0.06694445776606574
682,0.0130887848807586
683,0.004240488849623503
684,0.09395147427676032
685,0.04542760836068691
686,0.0025176255694768033
687,0.0619193900856026
688,0.10581478640014993
689,0.05145518392788663
690,0.017148829007451738
691,0.0054864140235195
692,0.2466462202035963
693,0.017934156346543897
694,0.023390809798397142
695,0.22182234815200777
696,0.05915681994389953
697,0.04151774349214158
698,0.01700015671668113
699,0.024519881501614504
700,0.053422448521851504
701,0.37541429977771007
702,0.030748659510941623
703,0.006766753972736686
704,0.025167106046045582
705,0.03819091781625643
706,0.06547923625753312
707,0.14353151826565788
708,0.04564633095048534
709,0.15052805115593168
710,0.07693674915181216
711,0.025484033824856426
712,0.052137398728026856
713,0.05160311299132034
714,0.02706347103552985
715,0.16972162080963704
716,0.041167237887360986
717,0.04116357640575439
718,0.12333514341404249
719,0.02139311415319594
720,0.07984565246819691
721,0.04326599741464556
722,0.014498787914406874
723,0.25043466171997925
724,0.5242261289457905
725,0.20719115247245917
726,0.06295295562485007
727,0.06847004899820594
728,0.03540353319886608
729,0.08037508291338774
730,0.07148303366055979
731,0.08390040287890892
732,0.8732023090625077
733,0.05455394555320871
734,0.013918233997178928
735,0.06376594874516961
736,0.06963207225771308
737,0.04173147768670002
738,0.12211748419710922
739,0.38426687126937487
740,0.049173100303207845
741,0.12213882815706731
742,0.019394851398871083
743,0.02279888875815502
744,0.024887055703912205
745,0.07169714034456053
746,0.03890492030453562
747,0.0006681304912220165
748,0.017499115878091366
749,0.05496263030879114
750,0.03841576355245399
751,0.04789119078714005
752,0.03430669571635998
753,0.020219470270579878
754,0.12242980697379904
755,0.048396498645110746
756,0.034347319340035376
757,0.01220650661802632
758,0.02814368972906595
759,0.06608707289025449
760,0.1079605856801128
761,0.02071557140809383
762,0.03248860376735331
763,0.6088092191698332
764,0.05542976915612128
765,0.09221762233280091
766,0.028383572787097282
767,0.037753918227905796
768,0.04822833506753297
769,0.20968554538897213
770,0.02848261506915614
771,0.01703342521169598
772,0.03063174642809209
773,0.05659654877982928
774,0.07440911116217491
775,0.01233621603849658
776,0.2030711006972459
777,0.046974702943069074
778,0.017238707465727532
779,0.03808340458254373
780,0.24670620754201786
781,0.016063388643655516
782,0.01577338035134299
783,0.015639409284846015
784,0.04351636377432191
785,0.02968967490218163
786,0.2341581383136084
787,0.052103420601852364
788,0.016059056131844805
789,0.01150491180304964
790,0.0667530630000056
791,0.12210876790290259
792,0.06976281475402721
793,0.06990840064135001
794,0.040395444030574684
795,0.018245016070094953
796,0.03966391264135318
797,0.03773697463497236
798,0.2397334599136303
799,0.09457491414767108
800,0.028577737534377208
801,0.028036330147117424
802,0.004777066734913594
803,0.01311268714645711
804,0.019010289616530816
805,0.012504795203703529
806,0.021820968850944922
807,0.005039964033775644
808,0.010936599420087529
809,0.010647004584167041
810,0.028564025146441893
811,0.029136045753267847
812,0.03292886534921348
813,0.06299703241575638
814,0.1061711916773587
815,0.014389211581209004
816,0.01799196834375954
817,0.10928336552484927
818,0.17088667484001396
819,0.04533618706791477
820,0.022459896750157582
821,0.00996590975093932
822,0.020845795969142013
823,0.014810930908307093
824,0.01659385882485192
825,0.01303117294006453
826,0.012289664904755901
827,0.025460832801148314
828,0.004077722237652449
829,0.02149870023897783
830,0.030015219344415922
831,0.046465803809520055
832,0.02152944936076128
833,0.005392889908710175
834,0.024721761762654365
835,0.012449236076990267
836,0.0019115093652663135
837,0.07436634437321955
838,0.02952155034643752
839,0.043614294639707646
840,0.0059455529290822935
841,0.02654034838969939
842,0.013978673194933499
843,0.07152110493098786
844,0.0045303682923619835
845,0.0034922339843068994
846,0.0178548398063324
847,0.1506571137306676
848,0.046690017517934695
849,0.048326106239037304
850,0.05065725040649048
851,0.01638737573114302
852,0.05936462593107737
853,0.019927192009336472
854,0.017065942744103217
855,0.05939409533267702
856,0.07381967924308144
857,0.10521960250282163
858,0.029860134779559972
859,0.025245746868035806
860,0.027979289921564083
861,0.00999135483049602
862,0.023538177173840484
863,0.006648790176694513
864,0.003625933630632429
865,0.01710274920410513
866,0.021960544083866627
867,0.025330244887049446
868,0.03387830330573039
869,0.03723999836832726
870,0.018114288187099193
871,0.14652153974849505
872,0.013980841684893946
873,0.03312743403433615
874,0.019472282864349398
875,0.018476886498058506
876,0.017696227966017976
877,0.053972277856285784
878,0.02825753353289129
879,0.012781019725062022
880,0.02846437805903861
881,0.01753630825012455
882,0.028157019947495296
883,0.08526106107548968
884,0.08554953659178251
885,0.008511357251147208
886,0.07755678419020456
887,0.017259070987619644
888,0.05393262104954969
889,0.05479694667173921
890,0.01969923360733776
891,0.06388573968957433
892,0.07646396157056701
893,0.04441866544825603
894,0.03036381184605949
895,0.005782301450109665
896,0.052177875998335524
897,0.10543611835985357
898,0.0320465342336042
899,0.07506662891073443
900,0.10918570469082833
901,0.12644206220166182
902,0.2145360139671468
903,0.02155140974391543
904,0.03597361128504655
905,0.13884790183911108
906,0.09127179750826296
907,0.3613090325653241
908,0.05394559689129852
909,0.050854143991958
910,0.02084238751015118
911,0.023600647479263475
912,0.01853040750009566
913,0.22448847849612386
914,0.06737416334399725
915,0.721861321790858
916,0.11331449446776581
917,0.023149961505588727
918,0.07221245740924426
919,0.07017114228296907
920,0.029696221317782052
921,0.033448909761711165
922,0.017831152310868677
923,0.012372658563428302
